time,sonic_custom,sonic_rmslog,temp,vib_x_acc,vib_x_f1,vib_x_f2,vib_x_f3,vib_x_kurt,vib_x_peak,vib_x_root,vib_x_vel,vib_y_acc,vib_y_f1,vib_y_f2,vib_y_f3,vib_y_kurt,vib_y_peak,vib_y_root,vib_y_vel,vib_z_acc,vib_z_f1,vib_z_f2,vib_z_f3,vib_z_kurt,vib_z_peak,vib_z_root,vib_z_vel
2023-09-03 14:32:00,0.1890440222781719,-46.52552071412222,27.161783016708625,0.1843289845120927,0.3723201342793927,0.0183108262760357,0.0793469138628213,2.9755092698558023,0.667002365148394,1530.785076676585,0.660715648126955,0.1196307316700999,0.4821850919356069,0.0350957503624017,0.0213626306553749,3.0243381399252307,0.4157778286411841,1526.665140764477,0.9903105210955978,0.2082551308461127,0.5554283970397498,0.0488288700694285,0.0152590218966964,2.861066605630579,0.805432211795224,1527.122911421378,0.7263294422827496
2023-09-03 16:02:00,0.2216372930495155,-47.50972762645914,25.809027237354087,0.1721217669947356,0.5172808422980087,0.0259403372243839,0.0442511635004196,3.0426489662012663,0.6318455786984054,1523.4607461661708,0.7690547035934997,0.1186541542687113,0.6729228656443123,0.0473029678797589,0.0289921416037232,2.989242389562829,0.4182192721446555,1528.4962233920803,1.2756542305638208,0.1982452124818799,0.643930724040589,0.0183108262760357,0.0045777065690089,3.031967650873579,0.6608987563897154,1526.665140764477,0.7995727473868925
2023-09-03 16:47:00,0.1890745403219653,-46.64225223163194,22.340422674906563,0.1225604638742656,0.2304112306401159,0.0183108262760357,0.059510185397116,3.080796520943008,0.4931715877012284,1527.122911421378,0.622568093385214,0.0896009765774013,0.434882124055848,0.0366216525520714,0.0671396963454642,2.9907682917524987,0.3447318226901655,1524.8340581368734,0.9185931181811244,0.1696803234912642,0.6179903868162051,0.0335698481727321,0.016784924086366,2.963302052338445,0.6045014114595254,1520.2563515678644,0.8392462043183032
2023-09-03 17:32:00,0.2959792477302205,-46.880292973220406,19.461480888075076,0.1481956206607156,0.1098649576562142,0.0198367284657053,0.080872816052491,2.9571984435797667,0.5327229724574655,1541.7715724422064,0.4654001678492409,0.1115739681086442,0.349431601434348,0.0350957503624017,0.0488288700694285,3.010605020218204,0.4318913557640955,1523.4607461661708,0.6897077897306783,0.2202182040131227,0.434882124055848,0.0289921416037232,0.0198367284657053,3.053330281528954,0.7602655069810025,1526.665140764477,0.6347753109025711
2023-09-03 18:17:00,0.1812466620889601,-48.02471961547265,21.924190127412828,0.1333028152895399,0.183108262760357,0.0213626306553749,0.0442511635004196,3.036545357442588,0.502937361715114,1503.7766079194323,0.5767910276951247,0.0971694514381628,0.3463797970550087,0.0335698481727321,0.0503547722590981,3.0731670099946595,0.3906309605554284,1530.785076676585,0.8728160524910353,0.1918974593728542,0.3555352101930266,0.0152590218966964,0.0122072175173571,3.2516975661860075,0.7841916533150225,1503.7766079194323,0.6256198977645533
2023-09-03 19:02:00,0.1775539787899595,-46.88944838635842,20.4673762111849,0.1384298466468299,0.2227817196917677,0.0366216525520714,0.0671396963454642,3.268482490272373,0.4948805981536583,1519.3408102540627,0.5294880598153658,0.1047379262989242,0.3570611123826963,0.0305180437933928,0.0289921416037232,3.212024109254597,0.4270084687571526,1528.4962233920803,0.6927595941100175,0.2163118944075684,0.4089417868314641,0.0305180437933928,0.0122072175173571,2.98619058518349,0.8161745632104982,1528.9539940489817,0.6515602349889372
2023-09-03 19:47:00,0.1451285572594796,-47.0794232089723,19.91239948119329,0.1545433737697413,0.1846341649500267,0.0152590218966964,0.0747692072938124,3.0090791180285343,0.6101167315175098,1534.905012588693,0.5157549401083391,0.1176775768673228,0.4013122758831159,0.0518806744487678,0.0061036087586785,2.9098954757000075,0.3898985275043869,1495.994506752117,0.7339589532310978,0.2553749904631113,0.4013122758831159,0.0228885328450446,0.0152590218966964,2.903791866941329,0.8779430838483253,1529.4117647058822,0.584420538643473
2023-09-03 20:32:00,0.1507591363393606,-48.14373998626688,19.843027389944325,0.1086442359044785,0.2410925459678034,0.0152590218966964,0.0289921416037232,3.0243381399252307,0.3903868162050812,1523.0029755092698,0.4974441138323033,0.0854505226214999,0.4654001678492409,0.0259403372243839,0.0244144350347142,3.0411230640115967,0.3305714503700313,1526.207370107576,0.7446402685587854,0.1647974364843213,0.4882887006942855,0.0106813153276874,0.0228885328450446,3.0945296406500344,0.6775005722133212,1525.749599450675,0.648508430609598
2023-09-03 21:17:00,0.1618829633020523,-49.86037994964522,19.704283207446394,0.1406271457999542,0.4303044174868391,0.0122072175173571,0.0686655985351339,3.360036621652552,0.6159761959258412,1522.087434195468,0.6851300831616693,0.106202792401007,0.4913405050736247,0.0335698481727321,0.0244144350347142,3.105210955977722,0.4372625314717326,1531.7006179903867,0.8087281605249104,0.2077668421454185,0.5523765926604105,0.0228885328450446,0.0274662394140535,3.039597161821927,0.7458609903105211,1530.327306019684,0.7751583123521782
2023-09-03 22:02:00,0.1919432364385443,-48.25360494392309,19.253364614328238,0.1355001144426642,0.3189135576409552,0.0183108262760357,0.0762951094834821,3.19981689173724,0.596932936598764,1518.8830395971618,0.5661097123674372,0.1025406271457999,0.4180971999694819,0.0427252613107499,0.0305180437933928,2.9831387808041505,0.3803768978408484,1527.5806820782786,0.708018616006714,0.2133821622034027,0.5279621576256962,0.0183108262760357,0.0152590218966964,3.459220263981079,0.930434119172961,1524.8340581368734,0.7553215838864729
2023-09-03 23:32:00,0.1734798199435416,-47.96978713664454,19.149306477454783,0.1391622796978713,0.1556420233463035,0.0106813153276874,0.0213626306553749,2.937361715114061,0.4856031128404669,1528.9539940489817,0.5233844510566873,0.1064469367513542,0.3143358510719463,0.0305180437933928,0.038147554741741,2.8519111924925613,0.3767147325856412,1529.8695353627832,0.6515602349889372,0.2229037918669413,0.4501411459525444,0.0259403372243839,0.0122072175173571,2.861066605630579,0.7602655069810025,1523.0029755092698,0.6469825284199283
2023-10-01 15:42:00,0.3048905165178912,-49.19432364385442,23.519748226138745,0.111329823758297,0.4699778744182498,0.0747692072938124,0.0396734569314106,3.031967650873579,0.3977111467154955,1522.545204852369,0.8468757152666514,0.1369649805447471,1.1474784466315708,0.0518806744487678,0.0213626306553749,2.893110551613641,0.489265278095674,1525.2918287937744,1.4435034714274817,0.0927748531319142,1.15053025101091,0.0411993591210803,0.0076295109483482,2.9922941939421683,0.324956130312047,1528.4962233920803,1.2466620889600977
2023-10-01 16:12:00,0.2537270160982681,-49.4895857175555,23.485062180514262,0.1142595559624628,0.4501411459525444,0.0717174029144731,0.0350957503624017,2.912947280079347,0.4243228809033341,1519.3408102540627,0.7232776379034104,0.1459983215075913,1.1612115663385978,0.1052872510872053,0.0320439459830624,2.89921416037232,0.5463950560769054,1523.0029755092698,1.330586709391928,0.0888685435263599,1.091020065613794,0.0244144350347142,0.0091554131380178,2.9449912260624096,0.3171435111009384,1504.2343785763333,1.2527656977187762
2023-10-01 16:42:00,0.2670176241702907,-51.61821927214466,23.485062180514262,0.0903334096284428,0.392156862745098,0.059510185397116,0.0610360875867856,2.955672541390097,0.3339894712748912,1522.087434195468,0.7553215838864729,0.1135271229114213,1.202410925459678,0.0350957503624017,0.0259403372243839,3.0411230640115967,0.4438544289311055,1528.9539940489817,1.496910048065919,0.0683604180971999,1.1947814145113298,0.0350957503624017,0.0106813153276874,3.0548561837186234,0.2575722896162356,1530.785076676585,1.313801785305562
2023-10-03 00:17:00,0.1880064087891966,-49.336232547493694,19.600225070573003,0.143801022354467,0.4898146028839551,0.0198367284657053,0.0564583810177767,3.121995880064088,0.5578698405432212,1530.785076676585,0.6668192568856336,0.1064469367513542,0.5569542992294194,0.0335698481727321,0.0106813153276874,3.02738994430457,0.4362859540703441,1523.4607461661708,0.7751583123521782,0.2153353170061799,0.7064927138170444,0.0076295109483482,0.0122072175173571,2.9571984435797667,0.7849240863660639,1520.714122224765,0.9262226291294728
2023-10-03 01:02:00,0.1800259403372243,-51.67544060425726,17.865922789349213,0.1484397650110628,0.3631647211413748,0.0213626306553749,0.0656137941557946,3.1876096742198827,0.5891203173876555,1523.9185168230715,0.5691615167467765,0.109620813305867,0.4806591897459373,0.0274662394140535,0.0259403372243839,3.0426489662012663,0.3918516823071641,1515.2208743419546,0.7324330510414282,0.2211947814145113,0.4806591897459373,0.0411993591210803,0.0137331197070267,3.0212863355458914,0.8752574959945068,1526.665140764477,0.6668192568856336
2023-10-03 01:47:00,0.2652628366521706,-52.35065232318608,16.513167009994675,0.1259784847791256,0.3570611123826963,0.0289921416037232,0.0900282291905088,3.031967650873579,0.5192950331883727,1520.714122224765,0.6195162890058747,0.0981460288395513,0.4715037766079194,0.0579842832074464,0.0228885328450446,2.926680399786373,0.3515678644998855,1497.3678187228195,0.8117799649042496,0.217288471808957,0.4913405050736247,0.0350957503624017,0.0152590218966964,2.908369573510338,0.743907835507744,1526.665140764477,0.6973373006790264
2023-10-03 02:32:00,0.1625391012436103,-51.12840466926069,16.860027466239444,0.1355001144426642,0.3265430685893034,0.0320439459830624,0.059510185397116,3.0777447165636684,0.4807202258335241,1523.9185168230715,0.5615320057984283,0.1057145037003128,0.5035477225909819,0.0366216525520714,0.038147554741741,3.11284046692607,0.3960021362630655,1519.7985809109637,0.8697642481116961,0.2158236057068742,0.4440375371938658,0.0457770656900892,0.0198367284657053,3.1540398260471503,0.7673456931410697,1524.8340581368734,0.750743877317464
2023-10-03 03:17:00,0.2833142595559624,-50.222018768596925,17.206887922484157,0.1384298466468299,0.2212558175020981,0.0183108262760357,0.0915541313801785,3.019760433356222,0.5437094682230869,1512.0164797436485,0.4577706569008926,0.1020523384451056,0.4180971999694819,0.038147554741741,0.0289921416037232,3.031967650873579,0.3759822995345998,1509.727626459144,0.6775005722133212,0.1960479133287556,0.3646906233310444,0.0106813153276874,0.0091554131380178,3.2104982070649277,0.7485465781643397,1519.3408102540627,0.5706874189364461
2023-10-03 04:02:00,0.289723048752575,-50.766765850308985,17.38031815060657,0.1137712672617685,0.3814755474174105,0.0183108262760357,0.080872816052491,3.001449607080186,0.4609445334554055,1524.8340581368734,0.5676356145571069,0.0930189974822613,0.5325398641947051,0.0366216525520714,0.0274662394140535,3.02738994430457,0.3518120088502327,1520.2563515678644,0.7675288014038301,0.1826199740596627,0.6042572671091783,0.0366216525520714,0.0061036087586785,2.903791866941329,0.7075303273060197,1524.3762874799725,0.7782101167315175
2023-10-03 04:47:00,0.1509727626459144,-49.85351338979172,17.13751583123525,0.1203631647211413,0.2868696116578927,0.0289921416037232,0.0564583810177767,3.1113145647364004,0.4582589456015869,1523.9185168230715,0.563057907988098,0.0961928740367742,0.4608224612802319,0.0305180437933928,0.0579842832074464,2.989242389562829,0.3794003204394598,1526.665140764477,0.8148317692835889,0.2072785534447242,0.477607385366598,0.0259403372243839,0.0259403372243839,2.977035172045472,0.7036240177004655,1522.087434195468,0.7751583123521782
2023-10-03 06:17:00,0.1985046158541237,-51.311512932021046,16.23567864499887,0.1269550621805142,0.2532997634851606,0.0457770656900892,0.0625619897764553,2.9709315632867934,0.4692454413672083,1516.5941863126573,0.5447470817120622,0.0947280079346913,0.5294880598153658,0.0289921416037232,0.0442511635004196,2.9709315632867934,0.3501029983978027,1524.8340581368734,0.8712901503013657,0.1914091706721599,0.3646906233310444,0.0503547722590981,0.0198367284657053,2.8961623559929808,0.684092469672694,1524.8340581368734,0.6408789196612498
2023-10-03 07:02:00,0.2505073624780651,-52.06683451590753,16.270364690623353,0.1286640726329442,0.1510643167772945,0.0198367284657053,0.0640878919661249,2.9221026932173646,0.4516670481422141,1531.7006179903867,0.4654001678492409,0.1037613488975356,0.4455634393835355,0.0518806744487678,0.0564583810177767,2.908369573510338,0.3855039291981384,1525.2918287937744,0.8499275196459907,0.2067902647440299,0.3143358510719463,0.0122072175173571,0.0106813153276874,3.1280994888227664,0.7793087663080797,1533.9894712748912,0.575265125505455
2023-10-03 10:02:00,0.289066910811017,-53.02586404211489,17.72717860685134,0.1271992065308613,0.2334630350194552,0.0274662394140535,0.038147554741741,3.176928358892195,0.5378500038147555,1519.7985809109637,0.477607385366598,0.1008316166933699,0.434882124055848,0.0366216525520714,0.0122072175173571,3.091477836270695,0.4492256046387426,1493.247882810712,0.772106507972839,0.2211947814145113,0.4470893415732052,0.0396734569314106,0.016784924086366,3.233386739909972,0.8208133058670939,1524.3762874799725,0.6576638437476158
2023-10-03 10:47:00,0.261020828564889,-52.81300068665598,18.07403906309605,0.1340352483405813,0.3784237430380712,0.0244144350347142,0.0289921416037232,3.176928358892195,0.4880445563439383,1520.2563515678644,0.575265125505455,0.1025406271457999,0.558480201419089,0.0503547722590981,0.0274662394140535,3.179980163271534,0.4499580376897841,1499.1989013504233,0.8880750743877317,0.2109407186999313,0.4760814831769283,0.0198367284657053,0.0183108262760357,3.292896925307088,1.0232089723048752,1533.9894712748912,0.643930724040589
2023-10-03 11:32:00,0.1243762874799725,-48.54886701762416,17.900608834973696,0.1186541542687113,0.3295948729686427,0.0244144350347142,0.0961318379491874,3.010605020218204,0.4506904707408255,1516.5941863126573,0.5706874189364461,0.0917982757305256,0.5127031357289997,0.0473029678797589,0.0427252613107499,3.0258640421149003,0.3794003204394598,1524.8340581368734,0.8651865415426871,0.1738307774471656,0.5035477225909819,0.0366216525520714,0.0183108262760357,3.202868696116579,0.6799420157167926,1526.665140764477,0.7019150072480353
2023-10-03 12:17:00,0.2275730525673304,-54.33966582742046,19.11462043183036,0.1193865873197528,0.4394598306248569,0.0244144350347142,0.0534065766384374,2.993820096131838,0.4338445105668727,1520.2563515678644,0.708018616006714,0.0957045853360799,0.5722133211261158,0.0427252613107499,0.0076295109483482,3.001449607080186,0.3662165255207141,1522.087434195468,0.8606088349736782,0.1965362020294499,0.5889982452124819,0.0259403372243839,0.0152590218966964,2.928206301976043,0.7187609674219883,1520.2563515678644,0.8361943999389639
2023-10-03 13:02:00,0.1878538185702296,-52.48569466697184,20.12051575494013,0.1411154345006485,0.3402761882963302,0.0152590218966964,0.0869764248111696,2.9419394216830703,0.4819409475852598,1526.665140764477,0.5813687342641337,0.111329823758297,0.5416952773327229,0.0335698481727321,0.0320439459830624,3.010605020218204,0.5246662088960098,1523.9185168230715,0.772106507972839,0.2468299382009613,0.5401693751430533,0.0305180437933928,0.0183108262760357,2.8641184100099184,0.8811169604028382,1521.6296635385672,0.7278553444724193
2023-10-03 13:47:00,0.1326771953917754,-51.281757839322495,20.12051575494013,0.1230487525749599,0.0656137941557946,0.0152590218966964,0.0885023270008392,2.8854810406652933,0.4860914015411612,1525.749599450675,0.4684519722285801,0.0959487296864271,0.332646677347982,0.0350957503624017,0.0350957503624017,2.9358358129243918,0.3364309147783627,1492.790112153811,0.7278553444724193,0.1960479133287556,0.3936827649347676,0.0259403372243839,0.0152590218966964,3.015182726787213,0.737071793698024,1523.4607461661708,0.6073090714885175
2023-10-03 15:16:00,0.1295490959029526,-57.54634927901121,18.871818112458985,0.1254901960784313,0.1647974364843213,0.0228885328450446,0.0854505226214999,3.018234531166552,0.4646066987106126,1505.607690547036,0.5294880598153658,0.0935072861829556,0.5127031357289997,0.0259403372243839,0.0457770656900892,2.8458075837338828,0.3503471427481498,1516.5941863126573,0.7644769970244907,0.1945830472266727,0.2944991226062409,0.016784924086366,0.0152590218966964,3.0457007705806056,0.6936140993362325,1496.452277409018,0.5279621576256962
2023-10-03 16:01:00,0.1773556115053025,-58.38864728770885,19.49616693369956,0.1455100328068971,0.1358052948805981,0.0213626306553749,0.0686655985351339,3.2272831311512933,0.586678873884184,1518.4252689402608,0.4791332875562676,0.1047379262989242,0.3768978408484016,0.0137331197070267,0.0503547722590981,3.1403067063401235,0.3859922178988327,1537.6516365300984,0.7064927138170444,0.1994659342336156,0.3295948729686427,0.0228885328450446,0.0137331197070267,3.1647211413748377,0.8379034103913939,1523.9185168230715,0.5554283970397498
2023-10-03 18:16:00,0.273182269016556,-56.59418631265736,20.15520180056461,0.1293965056839856,0.2960250247959106,0.0259403372243839,0.0579842832074464,3.1525139238574806,0.5268635080491341,1512.4742504005492,0.5508506904707409,0.1008316166933699,0.4211490043488212,0.0442511635004196,0.0350957503624017,3.129625391012436,0.4084534981307698,1523.9185168230715,0.8194094758525978,0.1892118715190356,0.4715037766079194,0.0549324788281071,0.016784924086366,3.019760433356222,0.6709086747539482,1523.0029755092698,0.7385366598001069
